t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
21.898291,2511,2926,1677,1920,2966,1849,3023,1677,1252,1269,1204,1462,3013,2277,2000,1849,2511,2929,1712,1922,2999,1852,2969,1673,1224,1271,1173,1462,3010,2282,2000,1849,110.4382,42.0500,101.8666,12.6500,-98.5424,-6.1582,-37.3571,-2.9200,136.0766,-88.7836,-176.3319,29.2500,-241.6167,-27.2769,0.6250,59.8667,110.4382,42.2000,98.5314,12.6000,-103.5763,-5.8980,-33.5000,-3.0800,140.0957,-88.6114,-180.3930,29.2500,-241.1674,-27.9692,0.6250,59.8667,21.872603,-1,-1,-1,-1,-1,-1,-1,87.6300,215.2400,51.5900,92.4600,136.9300,322.9100,49.8300
21.978500,2508,2923,1663,1918,2961,1849,3060,1682,1268,1269,1220,1459,3024,2271,2000,1849,2507,2926,1699,1922,2999,1852,3013,1679,1241,1271,1173,1460,3021,2276,2000,1850,110.7968,41.9000,103.2007,12.7000,-97.7797,-6.1582,-40.0000,-2.7200,133.7799,-88.7836,-174.2358,30.3750,-243.2645,-26.4462,0.6250,59.8667,110.9163,42.0500,99.7702,12.6000,-103.5763,-5.8980,-36.6429,-2.8400,137.6555,-88.6114,-180.3930,30.0000,-242.8151,-27.1385,0.6250,60.0000,22.007680,-1,-1,-1,-1,-1,-1,-1,87.8000,219.8100,49.1300,93.1600,135.0000,322.9100,49.8300
22.058280,2506,2920,1649,1917,2956,1849,3098,1688,1284,1270,1235,1456,3036,2264,2000,1849,2505,2922,1698,1919,2977,1852,3055,1683,1258,1271,1173,1456,3033,2270,2000,1850,111.0359,41.7500,104.5348,12.7250,-97.0169,-6.1582,-42.7143,-2.4800,131.4833,-88.6975,-172.2707,31.5000,-245.0620,-25.4769,0.6250,59.8667,111.1554,41.8500,99.8655,12.6750,-100.2203,-5.8980,-39.6429,-2.6800,135.2153,-88.6114,-180.3930,31.5000,-244.6126,-26.3077,0.6250,60.0000,22.007680,-1,-1,-1,-1,-1,-1,-1,87.8000,219.8100,49.1300,93.1600,135.0000,322.9100,49.8300
22.138179,2503,2917,1635,1915,2951,1849,3135,1694,1300,1270,1251,1453,3047,2258,2000,1849,2504,2919,1672,1917,2974,1852,3097,1689,1275,1271,1173,1453,3044,2264,2000,1850,111.3944,41.6000,105.8688,12.7750,-96.2542,-6.1582,-45.3571,-2.2400,129.1866,-88.6975,-170.1747,32.6250,-246.7097,-24.6462,0.6250,59.8667,111.2749,41.7000,102.3430,12.7250,-99.7627,-5.8980,-42.6429,-2.4400,132.7751,-88.6114,-180.3930,32.6250,-246.2603,-25.4769,0.6250,60.0000,22.143065,-1,-1,-1,-1,-1,-1,-1,87.8000,222.8900,48.2500,94.3900,132.3600,322.9100,49.8300
22.218673,2500,2914,1621,1914,2945,1849,3173,1699,1316,1270,1266,1450,3058,2252,2000,1849,2500,2918,1659,1915,2972,1852,3136,1694,1290,1271,1173,1449,3056,2258,2000,1850,111.7530,41.4500,107.2029,12.8000,-95.3390,-6.1582,-48.0714,-2.0400,126.8900,-88.6975,-168.2096,33.7500,-248.3574,-23.8154,0.6250,59.8667,111.7530,41.6500,103.5818,12.7750,-99.4576,-5.8980,-45.4286,-2.2400,130.6220,-88.6114,-180.3930,34.1250,-248.0579,-24.6462,0.6250,60.0000,22.277728,-1,-1,-1,-1,-1,-1,-1,87.7100,224.2100,47.4600,95.1000,130.7800,323.0000,50.0100
22.298540,2498,2911,1607,1913,2940,1849,3210,1705,1332,1270,1282,1447,3069,2246,2000,1849,2497,2914,1658,1914,2972,1852,3178,1700,1307,1271,1173,1448,3066,2253,2000,1850,111.9920,41.3000,108.5370,12.8250,-94.5763,-6.1582,-50.7143,-1.8000,124.5933,-88.6975,-166.1135,34.8750,-250.0052,-22.9846,0.6250,59.8667,112.1116,41.4500,103.6771,12.8000,-99.4576,-5.8980,-48.4286,-2.0000,128.1818,-88.6114,-180.3930,34.5000,-249.5558,-23.9538,0.6250,60.0000,22.277728,-1,-1,-1,-1,-1,-1,-1,87.7100,224.2100,47.4600,95.1000,130.7800,323.0000,50.0100
22.378587,2495,2908,1593,1911,2935,1849,3248,1711,1348,1270,1297,1444,3081,2240,2000,1849,2496,2911,1642,1914,2959,1852,3220,1706,1323,1271,1173,1446,3079,2246,2000,1849,112.3506,41.1500,109.8711,12.8750,-93.8136,-6.1582,-53.4286,-1.5600,122.2967,-88.6975,-164.1485,36.0000,-251.8027,-22.1538,0.6250,59.8667,112.2311,41.3000,105.2018,12.8000,-97.4746,-5.8980,-51.4286,-1.7600,125.8852,-88.6114,-180.3930,35.2500,-251.5031,-22.9846,0.6250,59.8667,22.415982,-1,-1,-1,-1,-1,-1,-1,87.7100,225.8800,46.3200,95.8000,129.2000,323.2600,49.9200
22.458526,2492,2905,1579,1910,2930,1849,3285,1716,1364,1270,1313,1441,3092,2234,2000,1849,2493,2909,1633,1912,2957,1852,3259,1712,1340,1271,1173,1444,3090,2240,2000,1850,112.7092,41.0000,111.2052,12.9000,-93.0508,-6.1582,-56.0714,-1.3600,120.0000,-88.6975,-162.0524,37.1250,-253.4504,-21.3231,0.6250,59.8667,112.5896,41.2000,106.0594,12.8500,-97.1695,-5.8980,-54.2143,-1.5200,123.4450,-88.6114,-180.3930,36.0000,-253.1508,-22.1538,0.6250,60.0000,22.415982,-1,-1,-1,-1,-1,-1,-1,87.7100,225.8800,46.3200,95.8000,129.2000,323.2600,49.9200
22.538326,2490,2902,1565,1909,2925,1849,3323,1722,1381,1270,1328,1438,3103,2228,2000,1849,2490,2905,1624,1910,2957,1852,3299,1718,1358,1271,1175,1441,3101,2234,2000,1850,112.9482,40.8500,112.5392,12.9250,-92.2881,-6.1582,-58.7857,-1.1200,117.5598,-88.6975,-160.0873,38.2500,-255.0981,-20.4923,0.6250,59.8667,112.9482,41.0000,106.9170,12.9000,-97.1695,-5.8980,-57.0714,-1.2800,120.8612,-88.6114,-180.1310,37.1250,-254.7986,-21.3231,0.6250,60.0000,22.548782,-1,-1,-1,-1,-1,-1,-1,87.8000,226.8500,45.4400,96.4200,126.9100,323.7900,49.9200
22.618465,2487,2899,1551,1907,2919,1849,3360,1728,1397,1270,1344,1435,3114,2222,2000,1849,2489,2902,1624,1909,2957,1852,3340,1723,1376,1271,1193,1438,3111,2226,2000,1850,113.3068,40.7000,113.8733,12.9750,-91.3729,-6.1582,-61.4286,-0.8800,115.2632,-88.6975,-157.9913,39.3750,-256.7459,-19.6615,0.6250,59.8667,113.0677,40.8500,106.9170,12.9250,-97.1695,-5.8980,-60.0000,-1.0800,118.2775,-88.6114,-177.7729,38.2500,-256.2965,-20.2154,0.6250,60.0000,22.685386,-1,-1,-1,-1,-1,-1,-1,87.4500,227.2900,45.0000,96.7700,125.0700,324.2300,50.0100
22.698664,2484,2896,1537,1906,2914,1849,3397,1733,1413,1270,1359,1432,3126,2216,2000,1849,2485,2899,1610,1906,2957,1852,3376,1728,1393,1271,1213,1435,3125,2219,2000,1849,113.6653,40.5500,115.2074,13.0000,-90.6102,-6.1582,-64.0714,-0.6800,112.9665,-88.6975,-156.0262,40.5000,-258.5434,-18.8308,0.6250,59.8667,113.5458,40.7000,108.2511,13.0000,-97.1695,-5.8980,-62.5714,-0.8800,115.8373,-88.6114,-175.1528,39.3750,-258.3936,-19.2462,0.6250,59.8667,22.685386,-1,-1,-1,-1,-1,-1,-1,87.4500,227.2900,45.0000,96.7700,125.0700,324.2300,50.0100
22.778610,2481,2893,1523,1904,2909,1849,3435,1739,1429,1270,1375,1429,3137,2210,2000,1849,2482,2897,1585,1906,2957,1852,3416,1734,1409,1271,1223,1433,3135,2213,2000,1849,114.0239,40.4000,116.5415,13.0500,-89.8475,-6.1582,-66.7857,-0.4400,110.6699,-88.6975,-153.9301,41.6250,-260.1911,-18.0000,0.6250,59.8667,113.9044,40.6000,110.6334,13.0000,-97.1695,-5.8980,-65.4286,-0.6400,113.5407,-88.6114,-173.8428,40.1250,-259.8915,-18.4154,0.6250,59.8667,22.822931,-1,-1,-1,-1,-1,-1,-1,87.1900,227.4600,44.6500,96.8600,123.7500,324.9300,49.9200
22.858235,2479,2890,1509,1903,2904,1849,3472,1745,1445,1270,1390,1426,3148,2204,2000,1849,2479,2892,1548,1903,2956,1851,3454,1740,1428,1271,1224,1430,3146,2208,2000,1850,114.2629,40.2500,117.8756,13.0750,-89.0847,-6.1582,-69.4286,-0.2000,108.3732,-88.6975,-151.9651,42.7500,-261.8388,-17.1692,0.6250,59.8667,114.2629,40.3500,114.1592,13.0750,-97.0169,-5.9847,-68.1429,-0.4000,110.8134,-88.6114,-173.7118,41.2500,-261.5393,-17.7231,0.6250,60.0000,22.822931,-1,-1,-1,-1,-1,-1,-1,87.1900,227.4600,44.6500,96.8600,123.7500,324.9300,49.9200
22.938463,2476,2887,1495,1902,2898,1849,3510,1750,1461,1270,1406,1423,3159,2198,2000,1849,2478,2889,1538,1903,2913,1851,3490,1745,1441,1271,1224,1426,3157,2201,2000,1850,114.6215,40.1000,119.2096,13.1000,-88.1695,-6.1582,-72.1429,0.0000,106.0766,-88.6975,-149.8690,43.8750,-263.4866,-16.3385,0.6250,59.8667,114.3825,40.2000,115.1121,13.0750,-90.4576,-5.9847,-70.7143,-0.2000,108.9474,-88.6114,-173.7118,42.7500,-263.1870,-16.7538,0.6250,60.0000,22.952995,-1,-1,-1,-1,-1,-1,-1,87.1000,227.6400,44.3800,96.9400,121.5500,325.2000,51.7700
23.018420,2473,2884,1481,1900,2893,1849,3547,1756,1477,1270,1421,1420,3171,2192,2000,1849,2474,2887,1521,1902,2913,1851,3531,1749,1457,1271,1224,1423,3169,2195,2000,1850,114.9801,39.9500,120.5437,13.1500,-87.4068,-6.1582,-74.7857,0.2400,103.7799,-88.6975,-147.9039,45.0000,-265.2841,-15.5077,0.6250,59.8667,114.8606,40.1000,116.7321,13.1000,-90.4576,-5.9847,-73.6429,-0.0400,106.6507,-88.6114,-173.7118,43.8750,-264.9845,-15.9231,0.6250,60.0000,22.952995,-1,-1,-1,-1,-1,-1,-1,87.1000,227.6400,44.3800,96.9400,121.5500,325.2000,51.7700
23.098669,2471,2881,1467,1899,2888,1849,3585,1762,1493,1270,1437,1417,3182,2186,2000,1849,2473,2884,1520,1899,2913,1851,3568,1755,1473,1271,1224,1420,3180,2189,2000,1849,115.2191,39.8000,121.8778,13.1750,-86.6441,-6.1582,-77.5000,0.4800,101.4833,-88.6975,-145.8079,46.1250,-266.9318,-14.6769,0.6250,59.8667,114.9801,39.9500,116.8274,13.1750,-90.4576,-5.9847,-76.2857,0.2000,104.3541,-88.6114,-173.7118,45.0000,-266.6322,-15.0923,0.6250,59.8667,23.088068,-1,-1,-1,-1,-1,-1,-1,86.4000,227.8100,44.1200,97.1200,119.7900,325.2800,53.0900
23.178695,2468,2878,1453,1897,2883,1849,3622,1767,1509,1270,1452,1414,3193,2180,2000,1849,2470,2881,1520,1899,2913,1851,3606,1762,1489,1271,1224,1418,3191,2184,2000,1849,115.5777,39.6500,123.2119,13.2250,-85.8814,-6.1582,-80.1429,0.6800,99.1866,-88.6975,-143.8428,47.2500,-268.5795,-13.8462,0.6250,59.8667,115.3386,39.8000,116.8274,13.1750,-90.4576,-5.9847,-79.0000,0.4800,102.0574,-88.6114,-173.7118,45.7500,-268.2800,-14.4000,0.6250,59.8667,23.222968,-1,-1,-1,-1,-1,-1,-1,85.7800,227.9900,43.9500,97.2100,118.1200,325.5500,53.2600
23.258187,2465,2875,1439,1896,2877,1849,3660,1773,1525,1270,1468,1411,3204,2174,2000,1849,2469,2878,1520,1897,2913,1851,3643,1767,1508,1271,1224,1415,3201,2178,2000,1849,115.9363,39.5000,124.5460,13.2500,-84.9661,-6.1582,-82.8571,0.9200,96.8900,-88.6975,-141.7467,48.3750,-270.2273,-13.0154,0.6250,59.8667,115.4582,39.6500,116.8274,13.2250,-90.4576,-5.9847,-81.6429,0.6800,99.3301,-88.6114,-173.7118,46.8750,-269.7779,-13.5692,0.6250,59.8667,23.222968,-1,-1,-1,-1,-1,-1,-1,85.7800,227.9900,43.9500,97.2100,118.1200,325.5500,53.2600
23.338382,2463,2872,1425,1895,2872,1849,3697,1779,1541,1270,1483,1408,3216,2168,2000,1849,2466,2875,1520,1896,2913,1850,3683,1775,1523,1271,1224,1412,3215,2171,2000,1850,116.1753,39.3500,125.8800,13.2750,-84.2034,-6.1582,-85.5000,1.1600,94.5933,-88.6975,-139.7817,49.5000,-272.0248,-12.1846,0.6250,59.8667,115.8167,39.5000,116.8274,13.2500,-90.4576,-6.0714,-84.5000,1.0000,97.1770,-88.6114,-173.7118,48.0000,-271.8750,-12.6000,0.6250,60.0000,23.357673,-1,-1,-1,-1,-1,-1,-1,85.4300,228.4300,43.2400,97.4700,115.9300,325.5500,53.6100
23.418169,2460,2869,1411,1893,2867,1849,3735,1784,1557,1270,1499,1405,3227,2162,2000,1849,2465,2872,1520,1895,2908,1850,3719,1781,1540,1271,1224,1409,3225,2165,2000,1849,116.5339,39.2000,127.2141,13.3250,-83.4407,-6.1582,-88.2143,1.3600,92.2967,-88.6975,-137.6856,50.6250,-273.6725,-11.3538,0.6250,59.8667,115.9363,39.3500,116.8274,13.2750,-89.6949,-6.0714,-87.0714,1.2400,94.7368,-88.6114,-173.7118,49.1250,-273.3729,-11.7692,0.6250,59.8667,23.357673,-1,-1,-1,-1,-1,-1,-1,85.4300,228.4300,43.2400,97.4700,115.9300,325.5500,53.6100
23.498167,2457,2866,1397,1892,2862,1849,3772,1790,1573,1270,1514,1402,3238,2156,2000,1849,2462,2869,1520,1892,2902,1850,3756,1786,1555,1271,1224,1408,3237,2160,2000,1849,116.8924,39.0500,128.5482,13.3500,-82.6780,-6.1582,-90.8571,1.6000,90.0000,-88.6975,-135.7205,51.7500,-275.3202,-10.5231,0.6250,59.8667,116.2948,39.2000,116.8274,13.3500,-88.7797,-6.0714,-89.7143,1.4400,92.5837,-88.6114,-173.7118,49.5000,-275.1705,-11.0769,0.6250,59.8667,23.492718,-1,-1,-1,-1,-1,-1,-1,84.7300,228.6000,42.8000,97.6500,114.2600,325.5500,54.1400
23.578302,2455,2864,1384,1891,2857,1849,3810,1796,1590,1271,1530,1400,3250,2150,2000,1850,2462,2866,1520,1892,2898,1850,3792,1789,1571,1271,1224,1404,3250,2154,2000,1850,117.1315,38.9500,129.7870,13.3750,-81.9153,-6.1582,-93.5714,1.8400,87.5598,-88.6114,-133.6245,52.5000,-277.1178,-9.6923,0.6250,60.0000,116.2948,39.0500,116.8274,13.3500,-88.1695,-6.0714,-92.2857,1.5600,90.2871,-88.6114,-173.7118,51.0000,-277.1178,-10.2462,0.6250,60.0000,23.628472,-1,-1,-1,-1,-1,-1,-1,84.1100,228.6000,42.6300,97.7300,112.9400,325.5500,54.4000
23.712291,2463,2867,1528,1892,2902,1849,3781,1789,1575,1271,1215,1405,3240,2157,2000,1850,2460,2864,1462,1891,2898,1850,3829,1794,1595,1271,1224,1404,3244,2152,2000,1850,116.1753,39.1000,116.0650,13.3500,-88.7797,-6.1582,-91.5000,1.5600,89.7129,-88.6114,-174.8908,50.6250,-275.6198,-10.6615,0.6250,60.0000,116.5339,38.9500,122.3543,13.3750,-88.1695,-6.0714,-94.9286,1.7600,86.8421,-88.6114,-173.7118,51.0000,-276.2190,-9.9692,0.6250,60.0000,23.763523,-1,-1,-1,-1,-1,-1,-1,84.0200,228.5200,42.3600,97.8200,112.6800,325.5500,54.4900
23.786187,2465,2870,1539,1893,2906,1849,3738,1783,1557,1271,1207,1408,3229,2163,2000,1850,2461,2866,1442,1891,2897,1850,3797,1787,1579,1271,1234,1403,3232,2152,2000,1850,115.9363,39.2500,115.0168,13.3250,-89.3898,-6.1582,-88.4286,1.3200,92.2967,-88.6114,-175.9389,49.5000,-273.9721,-11.4923,0.6250,60.0000,116.4143,39.0500,124.2601,13.3750,-88.0169,-6.0714,-92.6429,1.4800,89.1388,-88.6114,-172.4017,51.3750,-274.4215,-9.9692,0.6250,60.0000,23.763523,-1,-1,-1,-1,-1,-1,-1,84.0200,228.5200,42.3600,97.8200,112.6800,325.5500,54.4900
23.866423,2468,2873,1549,1895,2910,1849,3695,1777,1539,1271,1199,1411,3218,2169,2000,1850,2462,2869,1442,1893,2897,1850,3755,1782,1559,1271,1234,1403,3221,2153,2000,1851,115.5777,39.4000,114.0639,13.2750,-90.0000,-6.1582,-85.3571,1.0800,94.8804,-88.6114,-176.9869,48.3750,-272.3244,-12.3231,0.6250,60.0000,116.2948,39.2000,124.2601,13.3250,-88.0169,-6.0714,-89.6429,1.2800,92.0096,-88.6114,-172.4017,51.3750,-272.7738,-10.1077,0.6250,60.1333,23.900151,-1,-1,-1,-1,-1,-1,-1,84.2900,228.6000,42.3600,97.7300,112.6800,325.6300,54.4000
23.946348,2470,2876,1560,1896,2914,1849,3653,1771,1521,1271,1191,1414,3206,2175,2000,1850,2466,2872,1442,1895,2897,1850,3710,1776,1541,1271,1235,1405,3210,2158,2000,1850,115.3386,39.5500,113.0157,13.2500,-90.6102,-6.1582,-82.3571,0.8400,97.4641,-88.6114,-178.0349,47.2500,-270.5269,-13.1538,0.6250,60.0000,115.8167,39.3500,124.2601,13.2750,-88.0169,-6.0714,-86.4286,1.0400,94.5933,-88.6114,-172.2707,50.6250,-271.1260,-10.8000,0.6250,60.0000,23.900151,-1,-1,-1,-1,-1,-1,-1,84.2900,228.6000,42.3600,97.7300,112.6800,325.6300,54.4000
24.026442,2473,2879,1570,1897,2919,1849,3610,1765,1504,1271,1183,1417,3195,2181,2000,1850,2467,2875,1442,1896,2897,1850,3661,1774,1520,1271,1235,1409,3199,2167,2000,1850,114.9801,39.7000,112.0628,13.2250,-91.3729,-6.1582,-79.2857,0.6000,99.9043,-88.6114,-179.0830,46.1250,-268.8791,-13.9846,0.6250,60.0000,115.6972,39.5000,124.2601,13.2500,-88.0169,-6.0714,-82.9286,0.9600,97.6077,-88.6114,-172.2707,49.1250,-269.4783,-12.0462,0.6250,60.0000,24.033804,-1,-1,-1,-1,-1,-1,-1,84.3700,228.6000,42.2800,97.8200,113.0300,325.6300,54.4000
24.106345,2475,2882,1581,1899,2923,1849,3567,1759,1486,1271,1175,1420,3184,2187,2000,1850,2470,2878,1442,1896,2897,1850,3613,1763,1504,1271,1235,1413,3188,2173,2000,1850,114.7410,39.8500,111.0146,13.1750,-91.9831,-6.1582,-76.2143,0.3600,102.4880,-88.6114,-180.1310,45.0000,-267.2314,-14.8154,0.6250,60.0000,115.3386,39.6500,124.2601,13.2500,-88.0169,-6.0714,-79.5000,0.5200,99.9043,-88.6114,-172.2707,47.6250,-267.8306,-12.8769,0.6250,60.0000,24.167670,-1,-1,-1,-1,-1,-1,-1,85.6100,228.6000,42.2800,97.8200,114.4300,325.6300,54.2300
24.186196,2478,2885,1591,1900,2927,1849,3525,1753,1468,1271,1167,1422,3173,2193,2000,1850,2473,2881,1453,1900,2897,1850,3568,1762,1484,1271,1235,1417,3177,2180,2000,1850,114.3825,40.0000,110.0617,13.1500,-92.5932,-6.1582,-73.2143,0.1200,105.0718,-88.6114,-181.1790,44.2500,-265.5837,-15.6462,0.6250,60.0000,114.9801,39.8000,123.2119,13.1500,-88.0169,-6.0714,-76.2857,0.4800,102.7751,-88.6114,-172.2707,46.1250,-266.1829,-13.8462,0.6250,60.0000,24.167670,-1,-1,-1,-1,-1,-1,-1,85.6100,228.6000,42.2800,97.8200,114.4300,325.6300,54.2300
24.266469,2480,2888,1602,1901,2931,1849,3482,1747,1450,1271,1159,1425,3161,2198,2000,1850,2476,2885,1471,1900,2897,1850,3521,1760,1468,1271,1232,1418,3165,2185,2000,1850,114.1434,40.1500,109.0135,13.1250,-93.2034,-6.1582,-70.1429,-0.1200,107.6555,-88.6114,-182.2271,43.1250,-263.7862,-16.3385,0.6250,60.0000,114.6215,40.0000,121.4966,13.1500,-88.0169,-6.0714,-72.9286,0.4000,105.0718,-88.6114,-172.6638,45.7500,-264.3853,-14.5385,0.6250,60.0000,24.302762,-1,-1,-1,-1,-1,-1,-1,85.6100,228.6000,42.2800,97.9100,115.8400,325.8100,54.3200
24.346459,2483,2891,1612,1903,2936,1849,3439,1741,1433,1271,1151,1428,3150,2204,2000,1850,2479,2887,1496,1901,2897,1849,3473,1744,1451,1271,1221,1420,3154,2192,2000,1850,113.7849,40.3000,108.0605,13.0750,-93.9661,-6.1582,-67.0714,-0.3600,110.0957,-88.6114,-183.2751,42.0000,-262.1384,-17.1692,0.6250,60.0000,114.2629,40.1000,119.1143,13.1250,-88.0169,-6.1582,-69.5000,-0.2400,107.5120,-88.6114,-174.1048,45.0000,-262.7376,-15.5077,0.6250,60.0000,24.302762,-1,-1,-1,-1,-1,-1,-1,85.6100,228.6000,42.2800,97.9100,115.8400,325.8100,54.3200
24.426480,2485,2893,1623,1904,2940,1849,3397,1735,1415,1271,1143,1431,3139,2210,2000,1850,2482,2890,1517,1903,2898,1849,3431,1741,1432,1271,1212,1424,3143,2200,2000,1850,113.5458,40.4000,107.0123,13.0500,-94.5763,-6.1582,-64.0714,-0.6000,112.6794,-88.6114,-184.3231,40.8750,-260.4907,-18.0000,0.6250,60.0000,113.9044,40.2500,117.1132,13.0750,-88.1695,-6.1582,-66.5000,-0.3600,110.2392,-88.6114,-175.2838,43.5000,-261.0899,-16.6154,0.6250,60.0000,24.437760,-1,-1,-1,-1,-1,-1,-1,85.7800,228.6000,42.1900,97.9100,117.3300,325.8100,54.3200
24.506165,2488,2896,1633,1905,2944,1849,3354,1729,1397,1271,1135,1434,3127,2216,2000,1850,2485,2893,1540,1904,2904,1848,3386,1738,1412,1270,1200,1427,3130,2207,2000,1850,113.1873,40.5500,106.0594,13.0250,-95.1864,-6.1582,-61.0000,-0.8400,115.2632,-88.6114,-185.3712,39.7500,-258.6932,-18.8308,0.6250,60.0000,113.5458,40.4000,114.9215,13.0500,-89.0847,-6.2449,-63.2857,-0.4800,113.1100,-88.6975,-176.8559,42.3750,-259.1426,-17.5846,0.6250,60.0000,24.572569,-1,-1,-1,-1,-1,-1,-1,85.8700,228.6000,42.1900,97.8200,118.7400,325.9000,54.0500
24.586384,2490,2899,1644,1907,2948,1849,3311,1723,1379,1271,1127,1437,3116,2222,2000,1850,2488,2896,1559,1905,2909,1848,3343,1728,1397,1270,1191,1431,3119,2214,2000,1850,112.9482,40.7000,105.0112,12.9750,-95.7966,-6.1582,-57.9286,-1.0800,117.8469,-88.6114,-186.4192,38.6250,-257.0455,-19.6615,0.6250,60.0000,113.1873,40.5500,113.1110,13.0250,-89.8475,-6.2449,-60.2143,-0.8800,115.2632,-88.6975,-178.0349,40.8750,-257.4948,-18.5538,0.6250,60.0000,24.572569,-1,-1,-1,-1,-1,-1,-1,85.8700,228.6000,42.1900,97.8200,118.7400,325.9000,54.0500
24.666457,2493,2902,1654,1908,2953,1849,3269,1717,1362,1271,1119,1440,3105,2228,2000,1850,2490,2899,1579,1907,2916,1847,3296,1726,1379,1270,1179,1436,3108,2221,2000,1850,112.5896,40.8500,104.0583,12.9500,-96.5593,-6.1582,-54.9286,-1.3200,120.2871,-88.6114,-187.4672,37.5000,-255.3977,-20.4923,0.6250,60.0000,112.9482,40.7000,111.2052,12.9750,-90.9153,-6.3316,-56.8571,-0.9600,117.8469,-88.6975,-179.6070,39.0000,-255.8471,-19.5231,0.6250,60.0000,24.708117,-1,-1,-1,-1,-1,-1,-1,85.9600,228.6000,42.1900,97.6500,119.9700,325.9000,54.1400
24.746373,2495,2905,1665,1910,2957,1849,3226,1711,1344,1271,1111,1442,3094,2234,2000,1850,2493,2902,1598,1908,2922,1847,3252,1719,1361,1270,1169,1441,3097,2228,2000,1850,112.3506,41.0000,103.0101,12.9000,-97.1695,-6.1582,-51.8571,-1.5600,122.8708,-88.6114,-188.5153,36.7500,-253.7500,-21.3231,0.6250,60.0000,112.5896,40.8500,109.3946,12.9500,-91.8305,-6.3316,-53.7143,-1.2400,120.4306,-88.6975,-180.9170,37.1250,-254.1994,-20.4923,0.6250,60.0000,24.708117,-1,-1,-1,-1,-1,-1,-1,85.9600,228.6000,42.1900,97.6500,119.9700,325.9000,54.1400
24.826347,2497,2908,1675,1911,2961,1849,3183,1705,1326,1271,1103,1445,3082,2240,2000,1850,2495,2904,1616,1910,2927,1847,3210,1718,1344,1270,1158,1444,3085,2234,2000,1850,112.1116,41.1500,102.0572,12.8750,-97.7797,-6.1582,-48.7857,-1.8000,125.4545,-88.6114,-189.5633,35.6250,-251.9525,-22.1538,0.6250,60.0000,112.3506,40.9500,107.6794,12.9000,-92.5932,-6.3316,-50.7143,-1.2800,122.8708,-88.6975,-182.3581,36.0000,-252.4019,-21.3231,0.6250,60.0000,24.847465,-1,-1,-1,-1,-1,-1,-1,85.9600,228.6000,42.1900,97.2900,121.8200,325.8100,53.9600
24.906403,2500,2911,1686,1912,2965,1849,3140,1699,1308,1271,1095,1448,3071,2245,2000,1850,2496,2908,1633,1911,2933,1846,3161,1705,1322,1270,1144,1446,3073,2241,2000,1850,111.7530,41.3000,101.0090,12.8500,-98.3898,-6.1582,-45.7143,-2.0400,128.0383,-88.6114,-190.6114,34.5000,-250.3048,-22.8462,0.6250,60.0000,112.2311,41.1500,106.0594,12.8750,-93.5085,-6.4184,-47.2143,-1.8000,126.0287,-88.6975,-184.1921,35.2500,-250.6043,-22.2923,0.6250,60.0000,24.847465,-1,-1,-1,-1,-1,-1,-1,85.9600,228.6000,42.1900,97.2900,121.8200,325.8100,53.9600
24.986018,2502,2914,1696,1914,2969,1849,3098,1693,1290,1271,1087,1451,3060,2251,2000,1850,2500,2911,1650,1912,2938,1846,3118,1704,1304,1270,1133,1451,3062,2247,2000,1850,111.5139,41.4500,100.0561,12.8000,-99.0000,-6.1582,-42.7143,-2.2800,130.6220,-88.6114,-191.6594,33.3750,-248.6570,-23.6769,0.6250,60.0000,111.7530,41.3000,104.4395,12.8500,-94.2712,-6.4184,-44.1429,-1.8400,128.6124,-88.6975,-185.6332,33.3750,-248.9566,-23.1231,0.6250,60.0000,24.977552,-1,-1,-1,-1,-1,-1,-1,86.2200,228.5200,42.1000,96.7700,123.8400,325.7200,53.2600
25.066341,2505,2917,1707,1915,2974,1849,3055,1687,1273,1271,1079,1454,3048,2257,2000,1850,2501,2914,1666,1914,2944,1846,3078,1692,1286,1270,1125,1452,3051,2253,2000,1850,111.1554,41.6000,99.0078,12.7750,-99.7627,-6.1582,-39.6429,-2.5200,133.0622,-88.6114,-192.7074,32.2500,-246.8595,-24.5077,0.6250,60.0000,111.6335,41.4500,102.9148,12.8000,-95.1864,-6.4184,-41.2857,-2.3200,131.1962,-88.6975,-186.6812,33.0000,-247.3089,-23.9538,0.6250,60.0000,25.114672,-1,-1,-1,-1,-1,-1,-1,86.3100,228.4300,42.2800,96.3300,124.9800,325.4600,53.1700
